https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume XRP,Volume BUSD,tradecount
1655164800000,2022-06-14,XRPBUSD,0.3113,0.3264,0.2932,0.321,173597458.0,54316855.8949,118047
1655078400000,2022-06-13,XRPBUSD,0.3428,0.3501,0.3008,0.3111,226540812.9,72492658.946,146211
1654992000000,2022-06-12,XRPBUSD,0.3595,0.3649,0.3393,0.3428,95735077.0,33557664.975,65427
1654905600000,2022-06-11,XRPBUSD,0.3811,0.3881,0.3553,0.3594,58272034.0,21513915.7053,46964
1654819200000,2022-06-10,XRPBUSD,0.4,0.4115,0.3761,0.381,75041667.0,29592381.0691,62641
1654732800000,2022-06-09,XRPBUSD,0.4003,0.4037,0.3963,0.3998,35599220.0,14247027.1682,31263
1654646400000,2022-06-08,XRPBUSD,0.4074,0.4101,0.3945,0.4002,62317466.0,24978049.4124,50007
1654560000000,2022-06-07,XRPBUSD,0.4024,0.4171,0.3843,0.4073,89926818.0,35713999.2816,68105
1654473600000,2022-06-06,XRPBUSD,0.395,0.409,0.3937,0.4025,52829653.0,21232731.4982,44273
1654387200000,2022-06-05,XRPBUSD,0.3923,0.3992,0.3892,0.395,24996764.0,9852764.6623,23390
1654300800000,2022-06-04,XRPBUSD,0.39,0.394,0.3842,0.3921,20324754.0,7921577.7797,19944
1654214400000,2022-06-03,XRPBUSD,0.405,0.4102,0.3836,0.39,63148356.0,25029325.8755,54302
1654128000000,2022-06-02,XRPBUSD,0.3976,0.4068,0.3904,0.4051,61810103.0,24540472.3039,47173
1654041600000,2022-06-01,XRPBUSD,0.4213,0.4262,0.3883,0.3977,80038229.0,32735759.5781,68526
1653955200000,2022-05-31,XRPBUSD,0.4185,0.4339,0.4063,0.4214,89717800.0,37513966.9336,83708
1653868800000,2022-05-30,XRPBUSD,0.3888,0.4193,0.3864,0.4184,83490330.0,33675939.7384,65844
1653782400000,2022-05-29,XRPBUSD,0.386,0.3902,0.379,0.3888,33040259.0,12722721.4844,28601
1653696000000,2022-05-28,XRPBUSD,0.3816,0.3883,0.3801,0.386,37377152.0,14381300.1473,32134
1653609600000,2022-05-27,XRPBUSD,0.3917,0.4028,0.3761,0.3815,118849822.0,46438842.6664,96329
1653523200000,2022-05-26,XRPBUSD,0.4057,0.4105,0.3752,0.3916,104596306.0,41132672.5997,89760
1653436800000,2022-05-25,XRPBUSD,0.4081,0.4137,0.3944,0.4057,74850175.0,30295339.0596,63313
1653350400000,2022-05-24,XRPBUSD,0.4047,0.4134,0.3903,0.4083,62540766.0,25342383.9712,61973
1653264000000,2022-05-23,XRPBUSD,0.4213,0.4283,0.3999,0.4046,79323841.0,33225401.5051,79125
1653177600000,2022-05-22,XRPBUSD,0.4138,0.425,0.4094,0.4214,46407645.0,19353781.7899,51948
1653091200000,2022-05-21,XRPBUSD,0.4096,0.4177,0.4025,0.414,41062503.0,16885818.0435,47200
1653004800000,2022-05-20,XRPBUSD,0.4201,0.4402,0.4012,0.4097,120879216.0,51090712.4611,122124
1652918400000,2022-05-19,XRPBUSD,0.405,0.4236,0.3904,0.42,84077260.0,34420039.5321,94972
1652832000000,2022-05-18,XRPBUSD,0.4374,0.4425,0.4033,0.4049,92123861.0,38669144.8069,99913
1652745600000,2022-05-17,XRPBUSD,0.4227,0.4398,0.4166,0.4374,68212367.0,29338532.2766,88076
1652659200000,2022-05-16,XRPBUSD,0.4476,0.4476,0.4082,0.4227,108438359.0,45924150.2534,123981
1652572800000,2022-05-15,XRPBUSD,0.4256,0.4493,0.4142,0.4476,77101909.0,32892069.4136,94805
1652486400000,2022-05-14,XRPBUSD,0.4221,0.4401,0.3949,0.4256,129942971.0,54202491.8803,162794
1652400000000,2022-05-13,XRPBUSD,0.3845,0.4646,0.38,0.4219,137900945.0,59996862.7734,183352
1652313600000,2022-05-12,XRPBUSD,0.4148,0.4277,0.3204,0.3845,201683905.72,75603562.43949,253856
1652227200000,2022-05-11,XRPBUSD,0.5129,0.5229,0.3634,0.4149,177749633.94,81593807.313222,248443
1652140800000,2022-05-10,XRPBUSD,0.4872,0.5369,0.4721,0.5129,86814985.0,44349155.5491,128904
1652054400000,2022-05-09,XRPBUSD,0.5662,0.5786,0.4706,0.4876,110293444.96,57961572.428231,128385
1651968000000,2022-05-08,XRPBUSD,0.5807,0.5831,0.5571,0.5659,39991990.0,22851719.7868,53202
1651881600000,2022-05-07,XRPBUSD,0.6022,0.6043,0.569,0.5805,28562991.0,16876204.7482,46007
1651795200000,2022-05-06,XRPBUSD,0.5981,0.6163,0.5873,0.602,52359148.0,31510989.2604,85396
1651708800000,2022-05-05,XRPBUSD,0.6459,0.6573,0.58,0.5981,51103808.0,31638240.3554,81099
1651622400000,2022-05-04,XRPBUSD,0.6046,0.6499,0.6039,0.646,43631835.0,27136458.9966,69628
1651536000000,2022-05-03,XRPBUSD,0.6144,0.6279,0.5961,0.6046,34052502.0,20866327.325,53058
1651449600000,2022-05-02,XRPBUSD,0.607,0.631,0.5982,0.6141,41937386.0,25773528.9934,66878
1651363200000,2022-05-01,XRPBUSD,0.5846,0.6124,0.5763,0.607,44768284.0,26600701.8638,69572
1651276800000,2022-04-30,XRPBUSD,0.6116,0.6287,0.5661,0.5847,42062298.0,25514802.8213,67467
1651190400000,2022-04-29,XRPBUSD,0.6429,0.6465,0.5993,0.6117,41144434.0,25549271.7975,59699
1651104000000,2022-04-28,XRPBUSD,0.6522,0.6575,0.6297,0.6429,33385253.0,21541565.8258,49425
1651017600000,2022-04-27,XRPBUSD,0.642,0.6634,0.6363,0.6522,36812827.0,23921610.0248,64605
1650931200000,2022-04-26,XRPBUSD,0.6931,0.7066,0.6279,0.642,42152822.0,28108724.3173,74852
1650844800000,2022-04-25,XRPBUSD,0.6982,0.6998,0.6452,0.693,54843759.0,36724068.0585,87592
1650758400000,2022-04-24,XRPBUSD,0.7058,0.7119,0.6944,0.6983,15374378.0,10826442.1428,29227
1650672000000,2022-04-23,XRPBUSD,0.7178,0.7265,0.702,0.7058,15489005.0,11047714.9155,28260
1650585600000,2022-04-22,XRPBUSD,0.7328,0.7386,0.7141,0.7178,28697854.0,20820715.4503,48105
1650499200000,2022-04-21,XRPBUSD,0.752,0.7687,0.7185,0.733,27083597.0,20270268.4299,48920
1650412800000,2022-04-20,XRPBUSD,0.7749,0.7753,0.7424,0.7519,26092916.0,19840862.2142,45911
1650326400000,2022-04-19,XRPBUSD,0.77,0.7822,0.759,0.7748,27199264.0,20966592.8097,43008
1650240000000,2022-04-18,XRPBUSD,0.752,0.7707,0.7261,0.7699,32659828.0,24419955.5224,51442
1650153600000,2022-04-17,XRPBUSD,0.781,0.786,0.7483,0.7521,26210477.0,20239023.2613,38223
1650067200000,2022-04-16,XRPBUSD,0.7859,0.8,0.7663,0.7806,28718314.0,22442478.0486,43257
1649980800000,2022-04-15,XRPBUSD,0.7261,0.7979,0.7261,0.7858,58628319.0,45360752.7252,90245
1649894400000,2022-04-14,XRPBUSD,0.7231,0.7413,0.7084,0.7261,27587009.0,19995733.1302,38273
1649808000000,2022-04-13,XRPBUSD,0.715,0.7252,0.7018,0.7234,24976176.0,17895561.5034,37304
1649721600000,2022-04-12,XRPBUSD,0.6949,0.7261,0.6924,0.715,33633676.0,23729904.1006,46910
1649635200000,2022-04-11,XRPBUSD,0.7546,0.756,0.68,0.695,41405016.0,29547351.5323,62084
1649548800000,2022-04-10,XRPBUSD,0.7626,0.7732,0.7528,0.7546,12408600.0,9460661.5575,20193
1649462400000,2022-04-09,XRPBUSD,0.7551,0.7667,0.7535,0.7625,10680451.0,8119079.8789,18672
1649376000000,2022-04-08,XRPBUSD,0.787,0.7939,0.7466,0.7553,22226960.0,17150673.0837,36744
1649289600000,2022-04-07,XRPBUSD,0.7591,0.7911,0.7524,0.7874,18985256.0,14731042.8815,38273
1649203200000,2022-04-06,XRPBUSD,0.8166,0.8186,0.756,0.7597,32995526.0,25982682.0826,62744
1649116800000,2022-04-05,XRPBUSD,0.8267,0.8366,0.8147,0.8166,18317370.0,15107871.8464,32863
1649030400000,2022-04-04,XRPBUSD,0.8435,0.8438,0.805,0.8261,22334786.0,18453733.0602,40647
1648944000000,2022-04-03,XRPBUSD,0.8244,0.8526,0.8151,0.8434,24449005.0,20436529.3514,35662
1648857600000,2022-04-02,XRPBUSD,0.8281,0.85,0.8189,0.8242,24920631.0,20846391.4288,43090
1648771200000,2022-04-01,XRPBUSD,0.815,0.8345,0.8075,0.8278,29452539.0,24212558.4439,50423
1648684800000,2022-03-31,XRPBUSD,0.8615,0.8736,0.782,0.8151,41982213.0,34930606.3423,74895
1648598400000,2022-03-30,XRPBUSD,0.858,0.8727,0.8458,0.8617,20178403.0,17377268.2386,44125
1648512000000,2022-03-29,XRPBUSD,0.8642,0.8859,0.8427,0.858,29702987.0,25852371.9029,54248
1648425600000,2022-03-28,XRPBUSD,0.8581,0.9128,0.8533,0.8647,53445246.0,47215141.4811,93824
1648339200000,2022-03-27,XRPBUSD,0.8331,0.8583,0.8281,0.8581,20464498.0,17236516.2931,39042
1648252800000,2022-03-26,XRPBUSD,0.8242,0.8352,0.8212,0.8333,12671684.0,10512836.8955,22279
1648166400000,2022-03-25,XRPBUSD,0.8434,0.8462,0.8193,0.8243,24629736.0,20579593.127,41878
1648080000000,2022-03-24,XRPBUSD,0.8378,0.8503,0.8277,0.8432,29352697.0,24630005.6174,50199
1647993600000,2022-03-23,XRPBUSD,0.8369,0.8467,0.8177,0.8378,26153970.0,21723685.2454,47818
1647907200000,2022-03-22,XRPBUSD,0.8375,0.8653,0.8279,0.8369,33774701.0,28534649.886,52337
1647820800000,2022-03-21,XRPBUSD,0.8061,0.855,0.7885,0.8377,36172469.0,29735030.7887,53503
1647734400000,2022-03-20,XRPBUSD,0.8199,0.8223,0.7952,0.8062,30055724.0,24309861.1683,35011
1647648000000,2022-03-19,XRPBUSD,0.7971,0.8272,0.7921,0.8199,28234169.0,22969617.9361,42815
1647561600000,2022-03-18,XRPBUSD,0.7939,0.8008,0.7766,0.7971,24827885.0,19585082.0175,39228
1647475200000,2022-03-17,XRPBUSD,0.7922,0.8024,0.7835,0.7939,24468808.0,19391552.4845,39357
1647388800000,2022-03-16,XRPBUSD,0.7661,0.7947,0.7582,0.7922,34268627.0,26514114.4417,56563
1647302400000,2022-03-15,XRPBUSD,0.7748,0.7767,0.7409,0.766,24628209.0,18730060.5855,41875
1647216000000,2022-03-14,XRPBUSD,0.7604,0.7778,0.7454,0.7749,28890005.0,22090282.1731,49867
1647129600000,2022-03-13,XRPBUSD,0.7857,0.805,0.7506,0.7601,36392097.0,28650842.6581,58957
1647043200000,2022-03-12,XRPBUSD,0.8031,0.849,0.7784,0.7855,55428852.0,44708531.8664,88177
1646956800000,2022-03-11,XRPBUSD,0.7365,0.8141,0.7253,0.803,54560010.0,41778957.8318,84122
1646870400000,2022-03-10,XRPBUSD,0.7661,0.7792,0.7225,0.7366,36172278.0,26772882.4141,53775
1646784000000,2022-03-09,XRPBUSD,0.7209,0.7753,0.72,0.766,32204237.0,24240333.3268,53780
1646697600000,2022-03-08,XRPBUSD,0.7197,0.7317,0.7136,0.7209,25886618.0,18717008.8871,37783
1646611200000,2022-03-07,XRPBUSD,0.725,0.7545,0.7035,0.7198,43242397.0,31607795.1471,55054
1646524800000,2022-03-06,XRPBUSD,0.7543,0.759,0.7215,0.725,23995984.0,17741220.1583,36706
1646438400000,2022-03-05,XRPBUSD,0.7128,0.7694,0.705,0.7542,32084757.0,23761518.1789,46043
1646352000000,2022-03-04,XRPBUSD,0.7516,0.7537,0.6941,0.7128,42951885.0,31291028.2527,52810
1646265600000,2022-03-03,XRPBUSD,0.7692,0.7899,0.7337,0.7515,35929528.0,27272061.3168,49601
1646179200000,2022-03-02,XRPBUSD,0.7845,0.7851,0.7568,0.7694,34055043.0,26231709.4064,55247
1646092800000,2022-03-01,XRPBUSD,0.7814,0.804,0.7578,0.7844,48145527.0,37566166.1631,71177
1646006400000,2022-02-28,XRPBUSD,0.7218,0.7937,0.7079,0.7813,44549456.0,33316405.342,66078
1645920000000,2022-02-27,XRPBUSD,0.751,0.768,0.7038,0.7218,43840429.0,32301209.3635,58942
1645833600000,2022-02-26,XRPBUSD,0.7703,0.7962,0.7408,0.751,44857876.0,34361585.9918,63070
1645747200000,2022-02-25,XRPBUSD,0.6966,0.7809,0.6829,0.7704,51762776.0,37088614.2755,73845
1645660800000,2022-02-24,XRPBUSD,0.697,0.7241,0.622,0.6965,83381058.0,54959256.9198,107366
1645574400000,2022-02-23,XRPBUSD,0.7212,0.7444,0.693,0.6969,47247381.0,34148602.5886,56684
1645488000000,2022-02-22,XRPBUSD,0.7026,0.7271,0.6699,0.7212,59877611.0,41857141.5315,79647
1645401600000,2022-02-21,XRPBUSD,0.7772,0.8022,0.6957,0.7024,56081539.0,42888017.2958,75876
1645315200000,2022-02-20,XRPBUSD,0.8219,0.8234,0.765,0.7771,34932706.0,27567422.5438,54389
1645228800000,2022-02-19,XRPBUSD,0.7846,0.8544,0.7705,0.8217,41765348.0,33995772.2419,67235
1645142400000,2022-02-18,XRPBUSD,0.7691,0.8057,0.7564,0.7845,36096939.0,28144150.5826,54327
1645056000000,2022-02-17,XRPBUSD,0.8373,0.845,0.7539,0.7693,37828893.0,30297564.2743,61278
1644969600000,2022-02-16,XRPBUSD,0.852,0.8537,0.8085,0.8373,26572100.0,22111638.8897,46885
1644883200000,2022-02-15,XRPBUSD,0.8017,0.8604,0.7967,0.852,28818580.0,23872159.1845,52897
1644796800000,2022-02-14,XRPBUSD,0.8066,0.8129,0.78,0.8012,34174036.0,27204161.1803,55928
1644710400000,2022-02-13,XRPBUSD,0.823,0.8479,0.7925,0.8065,29517960.0,24273684.1194,54122
1644624000000,2022-02-12,XRPBUSD,0.7592,0.8527,0.7474,0.8229,44476558.0,35815124.0843,71542
1644537600000,2022-02-11,XRPBUSD,0.8258,0.835,0.7503,0.7597,44898198.0,36212342.1116,72582
1644451200000,2022-02-10,XRPBUSD,0.8706,0.8986,0.8214,0.8258,53742258.0,46491004.7704,78832
1644364800000,2022-02-09,XRPBUSD,0.8768,0.9172,0.8445,0.87,67906842.0,59612911.2447,123690
1644278400000,2022-02-08,XRPBUSD,0.8325,0.9147,0.8041,0.8768,113742160.0,97491093.0373,175686
1644192000000,2022-02-07,XRPBUSD,0.6831,0.84,0.6719,0.8325,80362498.0,61485511.1769,111672
1644105600000,2022-02-06,XRPBUSD,0.6659,0.6879,0.6597,0.6829,14736577.0,9888648.5499,24754
1644019200000,2022-02-05,XRPBUSD,0.6565,0.6875,0.6505,0.6659,27776739.0,18596334.4517,38066
1643932800000,2022-02-04,XRPBUSD,0.6102,0.6591,0.6047,0.6561,24131702.0,15107331.1639,36185
1643846400000,2022-02-03,XRPBUSD,0.6008,0.6112,0.5888,0.61,17107444.0,10272900.8576,25999
1643760000000,2022-02-02,XRPBUSD,0.6288,0.6316,0.596,0.6009,19356695.0,11923500.9852,28476
1643673600000,2022-02-01,XRPBUSD,0.6176,0.6308,0.6113,0.6285,18141616.0,11276880.2533,27307
1643587200000,2022-01-31,XRPBUSD,0.6016,0.6243,0.5806,0.6177,22207551.0,13278344.779,33026
1643500800000,2022-01-30,XRPBUSD,0.6178,0.6234,0.5976,0.6016,11912663.0,7294994.3703,21938
1643414400000,2022-01-29,XRPBUSD,0.6113,0.6259,0.6087,0.6176,15098910.0,9310195.8123,24037
1643328000000,2022-01-28,XRPBUSD,0.6087,0.6139,0.5919,0.6116,21499626.0,12963868.3959,33752
1643241600000,2022-01-27,XRPBUSD,0.6199,0.6249,0.5893,0.6093,26799565.0,16214505.9464,38423
1643155200000,2022-01-26,XRPBUSD,0.6183,0.6594,0.6049,0.6198,40870353.0,25630635.8573,55536
1643068800000,2022-01-25,XRPBUSD,0.6119,0.6247,0.587,0.6182,25208170.0,15229392.0049,37301
1642982400000,2022-01-24,XRPBUSD,0.6286,0.6288,0.553,0.612,52782363.0,30863615.2599,66082
1642896000000,2022-01-23,XRPBUSD,0.5967,0.6352,0.5903,0.6287,36765061.0,22452279.2529,50411
1642809600000,2022-01-22,XRPBUSD,0.6368,0.6537,0.5484,0.5966,77756038.6,46441566.499354,97385
1642723200000,2022-01-21,XRPBUSD,0.7198,0.7284,0.6118,0.6369,73982868.0,49843772.0608,85521
1642636800000,2022-01-20,XRPBUSD,0.7385,0.7623,0.7161,0.7205,18155146.0,13529152.844,32357
1642550400000,2022-01-19,XRPBUSD,0.7512,0.7534,0.7236,0.7381,17369821.0,12818665.2623,30185
1642464000000,2022-01-18,XRPBUSD,0.7619,0.7687,0.7356,0.7512,15989984.0,11971513.8582,30750
1642377600000,2022-01-17,XRPBUSD,0.7789,0.7806,0.7502,0.7624,14282632.0,10891314.6489,27549
1642291200000,2022-01-16,XRPBUSD,0.7795,0.7846,0.7685,0.7789,9754154.0,7594855.4387,20815
1642204800000,2022-01-15,XRPBUSD,0.7736,0.7899,0.7685,0.7798,10666540.0,8312918.859,21731
1642118400000,2022-01-14,XRPBUSD,0.7682,0.7908,0.7516,0.7736,18497725.0,14300888.2967,34961
1642032000000,2022-01-13,XRPBUSD,0.7982,0.8025,0.7607,0.7682,19296042.0,15113153.312,36063
1641945600000,2022-01-12,XRPBUSD,0.7703,0.8079,0.7574,0.7986,31456393.0,24564407.6385,45096
1641859200000,2022-01-11,XRPBUSD,0.74,0.777,0.7309,0.7704,27806092.0,20876989.8173,41451
1641772800000,2022-01-10,XRPBUSD,0.7529,0.7589,0.6982,0.7399,32606607.0,23825561.3092,49311
1641686400000,2022-01-09,XRPBUSD,0.7451,0.7667,0.7385,0.7529,14869404.0,11185871.1002,27787
1641600000000,2022-01-08,XRPBUSD,0.7633,0.7766,0.7225,0.7451,23581649.0,17710217.8048,36834
1641513600000,2022-01-07,XRPBUSD,0.7791,0.7807,0.729,0.763,37369227.0,28236503.8158,54666
1641427200000,2022-01-06,XRPBUSD,0.7724,0.7908,0.7375,0.7791,28871337.0,22014419.2184,48329
1641340800000,2022-01-05,XRPBUSD,0.8226,0.837,0.7092,0.7725,42059855.0,33484780.4278,64389
1641254400000,2022-01-04,XRPBUSD,0.8325,0.8456,0.8149,0.8227,28306840.0,23489553.9122,38079
1641168000000,2022-01-03,XRPBUSD,0.8584,0.8587,0.8214,0.8323,17045961.0,14297140.4561,30647
1641081600000,2022-01-02,XRPBUSD,0.8511,0.8675,0.8377,0.8585,15956804.0,13567028.1474,26967
1640995200000,2022-01-01,XRPBUSD,0.8295,0.8557,0.8295,0.8501,16933831.0,14281970.0567,28756
1640908800000,2021-12-31,XRPBUSD,0.8386,0.854,0.8023,0.8295,27531543.0,22997185.2125,45657
1640822400000,2021-12-30,XRPBUSD,0.8171,0.8596,0.8027,0.8385,34095820.0,28527081.8586,46619
1640736000000,2021-12-29,XRPBUSD,0.852,0.8644,0.8108,0.8171,36302341.0,30458618.4505,50946
1640649600000,2021-12-28,XRPBUSD,0.9272,0.9272,0.8456,0.8516,36898374.0,32623086.006,57274
1640563200000,2021-12-27,XRPBUSD,0.9208,0.9563,0.9145,0.927,26031144.0,24331641.6315,41680
1640476800000,2021-12-26,XRPBUSD,0.9259,0.9335,0.9056,0.9202,16981922.0,15586326.4298,29831
1640390400000,2021-12-25,XRPBUSD,0.9117,0.9351,0.8987,0.9257,28913922.0,26657672.8853,45507
1640304000000,2021-12-24,XRPBUSD,0.9945,0.9972,0.8956,0.9116,70531461.0,66406532.8126,97168
1640217600000,2021-12-23,XRPBUSD,0.9545,1.017,0.9372,0.9945,48568310.0,47946538.3745,81984
1640131200000,2021-12-22,XRPBUSD,0.9471,0.9749,0.9237,0.9545,49478371.0,47183704.3518,75866
1640044800000,2021-12-21,XRPBUSD,0.8798,0.9612,0.8531,0.9474,43929506.0,39620793.2054,79895
1639958400000,2021-12-20,XRPBUSD,0.8352,0.9153,0.8248,0.8795,50257251.0,43607465.9432,86208
1639872000000,2021-12-19,XRPBUSD,0.8264,0.8488,0.8197,0.8352,17248757.0,14365568.6552,31293
1639785600000,2021-12-18,XRPBUSD,0.7971,0.8346,0.7913,0.8265,18844064.0,15416126.7737,29072
1639699200000,2021-12-17,XRPBUSD,0.8056,0.8322,0.7759,0.7969,31715479.0,25380977.6741,43094
1639612800000,2021-12-16,XRPBUSD,0.8267,0.8365,0.8035,0.8053,22377414.0,18430632.7557,31363
1639526400000,2021-12-15,XRPBUSD,0.8104,0.8405,0.7775,0.8271,46359821.0,37608919.7178,55574
1639440000000,2021-12-14,XRPBUSD,0.782,0.8214,0.7727,0.811,37297957.0,29761138.4847,53996
1639353600000,2021-12-13,XRPBUSD,0.84,0.8449,0.7607,0.7821,45961017.0,36881271.7583,54041
1639267200000,2021-12-12,XRPBUSD,0.8396,0.8576,0.8094,0.84,20024309.0,16669816.936,31922
1639180800000,2021-12-11,XRPBUSD,0.7996,0.8449,0.7848,0.8394,24283425.0,20030743.8114,37565
1639094400000,2021-12-10,XRPBUSD,0.8584,0.8831,0.7923,0.7997,48988410.0,41175941.3652,74068
1639008000000,2021-12-09,XRPBUSD,0.8627,0.9357,0.8332,0.8592,73792462.0,65254574.0154,114099
1638921600000,2021-12-08,XRPBUSD,0.816,0.885,0.8039,0.8629,38696866.0,32566347.9934,60685
1638835200000,2021-12-07,XRPBUSD,0.8265,0.8465,0.8049,0.816,26260202.0,21757909.5309,44115
1638748800000,2021-12-06,XRPBUSD,0.8056,0.8319,0.75,0.8265,42813700.0,33652769.3326,63719
1638662400000,2021-12-05,XRPBUSD,0.8463,0.8626,0.771,0.8055,49874438.0,40500928.7249,76711
1638576000000,2021-12-04,XRPBUSD,0.9215,0.9252,0.603,0.8469,153367309.76,117438927.555121,202881
1638489600000,2021-12-03,XRPBUSD,0.9724,0.9849,0.8916,0.9226,29484388.0,27955751.7085,51645
1638403200000,2021-12-02,XRPBUSD,0.9903,0.9905,0.9564,0.973,23677652.0,23065337.4925,39890
1638316800000,2021-12-01,XRPBUSD,0.999,1.018,0.9805,0.9908,22091972.0,22153835.2303,44034
1638230400000,2021-11-30,XRPBUSD,0.9905,1.0307,0.9707,0.999,32087276.0,32121021.5242,64511
1638144000000,2021-11-29,XRPBUSD,0.9691,1.0026,0.9637,0.9901,30584907.0,30062527.5588,56406
1638057600000,2021-11-28,XRPBUSD,0.9461,0.9699,0.8841,0.9691,27638044.0,25559782.7892,57091
1637971200000,2021-11-27,XRPBUSD,0.9399,0.9661,0.9344,0.9464,16933816.0,16137104.9638,38235
1637884800000,2021-11-26,XRPBUSD,1.0448,1.0474,0.912,0.9399,58511827.0,56135901.6505,108878
1637798400000,2021-11-25,XRPBUSD,1.0326,1.0653,1.0228,1.0447,24352845.0,25434988.3459,51282
1637712000000,2021-11-24,XRPBUSD,1.0669,1.0735,1.0074,1.033,31920288.0,32987212.6793,62808
1637625600000,2021-11-23,XRPBUSD,1.036,1.0717,1.0191,1.0664,33988559.0,35602551.5316,68860
1637539200000,2021-11-22,XRPBUSD,1.0583,1.0718,1.0262,1.0357,32474450.0,33983203.102,64896
1637452800000,2021-11-21,XRPBUSD,1.0971,1.098,1.0555,1.0578,20576491.0,22159942.613,42049
1637366400000,2021-11-20,XRPBUSD,1.0902,1.1021,1.0605,1.0965,20585347.0,22341930.864,45034
1637280000000,2021-11-19,XRPBUSD,1.0412,1.1032,1.0178,1.0901,39078197.0,41560954.0613,76027
1637193600000,2021-11-18,XRPBUSD,1.0957,1.163,1.0161,1.0412,74775875.0,81462059.496,142776
1637107200000,2021-11-17,XRPBUSD,1.088,1.1133,1.0595,1.0959,44383078.0,48193211.3973,93512
1637020800000,2021-11-16,XRPBUSD,1.1723,1.1723,1.0434,1.0881,86128317.0,95305046.8871,156141
1636934400000,2021-11-15,XRPBUSD,1.1886,1.2201,1.1657,1.1724,33912551.0,40659801.0223,68506
1636848000000,2021-11-14,XRPBUSD,1.1895,1.1997,1.168,1.1886,21346185.0,25277398.5314,48238
1636761600000,2021-11-13,XRPBUSD,1.1885,1.2038,1.1672,1.1893,30335365.0,36012389.5379,58185
1636675200000,2021-11-12,XRPBUSD,1.2149,1.2335,1.1547,1.1887,50580255.0,60139876.2245,112796
1636588800000,2021-11-11,XRPBUSD,1.1906,1.2551,1.1767,1.215,53373391.0,64855045.6709,109351
1636502400000,2021-11-10,XRPBUSD,1.2576,1.349,1.1202,1.191,104441121.0,132037333.029,227386
1636416000000,2021-11-09,XRPBUSD,1.2825,1.2889,1.2255,1.2575,52538096.0,66075976.0419,120327
1636329600000,2021-11-08,XRPBUSD,1.2207,1.2969,1.2201,1.2826,71039139.0,89883924.5462,149396
1636243200000,2021-11-07,XRPBUSD,1.1522,1.2382,1.1463,1.2205,42509595.0,50963498.1375,94766
1636156800000,2021-11-06,XRPBUSD,1.1594,1.178,1.097,1.1522,28747979.0,32843837.0818,67085
1636070400000,2021-11-05,XRPBUSD,1.2012,1.2022,1.1329,1.1597,34040907.0,39812920.4986,75669
1635984000000,2021-11-04,XRPBUSD,1.2107,1.2578,1.1635,1.2012,62522737.0,75316360.6912,143692
1635897600000,2021-11-03,XRPBUSD,1.136,1.2367,1.1267,1.2108,88589448.0,105277962.7155,201615
1635811200000,2021-11-02,XRPBUSD,1.0926,1.148,1.0861,1.1359,40727586.0,45457743.8285,89267
1635724800000,2021-11-01,XRPBUSD,1.1132,1.1327,1.0703,1.0923,35284325.0,38634895.9681,82218
1635638400000,2021-10-31,XRPBUSD,1.0846,1.1549,1.0696,1.1133,56221212.0,62141634.3604,129561
1635552000000,2021-10-30,XRPBUSD,1.0825,1.1165,1.0616,1.0843,30839280.0,33481415.6846,76679
1635465600000,2021-10-29,XRPBUSD,1.0584,1.0903,1.0538,1.0825,31038719.0,33244363.8094,71167
1635379200000,2021-10-28,XRPBUSD,0.9955,1.082,0.9816,1.0584,61048143.0,63611204.1361,123933
1635292800000,2021-10-27,XRPBUSD,1.1079,1.1249,0.95,0.9954,83128003.0,86006444.8925,163320
1635206400000,2021-10-26,XRPBUSD,1.0951,1.16,1.091,1.1072,43847539.0,49077729.8135,100316
1635120000000,2021-10-25,XRPBUSD,1.0823,1.1028,1.0781,1.0952,23503990.0,25683429.4878,45319
1635033600000,2021-10-24,XRPBUSD,1.0933,1.096,1.05,1.0821,28108389.0,30348483.4689,53392
1634947200000,2021-10-23,XRPBUSD,1.0881,1.1016,1.0763,1.0934,18905424.0,20595911.6153,41140
1634860800000,2021-10-22,XRPBUSD,1.0886,1.1284,1.0754,1.0883,38162488.0,41928537.7986,77888
1634774400000,2021-10-21,XRPBUSD,1.1457,1.1644,1.0851,1.0887,47547440.0,53653196.7026,99821
1634688000000,2021-10-20,XRPBUSD,1.0915,1.153,1.0872,1.1455,42936023.0,48215314.9449,82222
1634601600000,2021-10-19,XRPBUSD,1.0827,1.1006,1.0659,1.0913,26136710.0,28401849.8795,52695
1634515200000,2021-10-18,XRPBUSD,1.0944,1.1062,1.0642,1.0829,40438477.0,43989319.436,78581
1634428800000,2021-10-17,XRPBUSD,1.1343,1.1407,1.0209,1.0944,44254094.0,48603441.7686,90221
1634342400000,2021-10-16,XRPBUSD,1.1416,1.1865,1.1299,1.1347,39974728.0,45988822.9198,83627
1634256000000,2021-10-15,XRPBUSD,1.1337,1.1656,1.0922,1.1416,62002186.0,70096098.4717,104723
1634169600000,2021-10-14,XRPBUSD,1.128,1.1581,1.1172,1.1338,39380738.0,44639850.9049,70574
1634083200000,2021-10-13,XRPBUSD,1.1014,1.1385,1.0755,1.1274,40898961.0,45125900.8638,79720
1633996800000,2021-10-12,XRPBUSD,1.1367,1.1368,1.0644,1.1016,41917405.0,45939794.6702,87242
1633910400000,2021-10-11,XRPBUSD,1.1357,1.182,1.1016,1.1362,47453342.0,54467785.5279,89312
